timestamp,price,action,confidence,prob_hold,prob_buy,prob_sell,portfolio_value,cash_ratio,position_ratio,total_return,regime,regime_confidence,returns_1d,returns_5d,returns_20d,is_bad_decision,failure_pattern,cost_of_mistake,rsi_14,macd,macd_signal,atr_14,sma_20,sma_50,volume_ratio,volatility,notes
2022-03-02,43924.1171875,HOLD,0.35305482,0.35305482,0.31219795,0.33474723,100694.08704500918,0.9533491170428914,0.04665088295710858,0.694087045009173,neutral,0.0,-3.351981142193561,-13.345921330590205,-3.5636654621153285,False,success,0.0,49.90453037084348,232.90196951754479,-283.3239573927136,2406.7946428571427,40779.402734375,40406.498046875,1.1847484006176605,-0.009706302725009275,
2022-03-03,42451.7890625,HOLD,0.3664016,0.3664016,0.32499707,0.30860126,100648.49199788836,0.9537809963194838,0.04621900368051625,0.6484919978883452,bear,0.0,-7.806935036049167,-8.749971705035254,1.0392211458991385,False,success,0.0,55.37123034193085,330.17234520756756,-160.62469687265738,2279.882254464286,40781.5953125,40376.551796875,1.0177235169806789,-0.03351981142193561,
2022-03-04,39137.60546875,BUY,0.3540432,0.33541104,0.3540432,0.31054577,100492.56209142915,0.9552609365105136,0.044739063489486426,0.49256209142916063,bear,0.0,0.671938064683042,7.270041890457213,12.324024597905602,False,success,0.0,47.833960216991336,138.23936318171764,-100.8518848617824,2450.041573660714,40626.2521484375,40307.4725,1.1383211188781426,-0.07806935036049167,
2022-03-05,39400.5859375,HOLD,0.36938027,0.36938027,0.32277617,0.3078435,100140.5653174669,0.9486086042319518,0.05139139576804817,0.14056531746688972,bear,0.0,-2.4887994408395286,0.09358997873405439,12.558555700412931,False,success,0.0,48.26495744157256,7.267641287602601,-79.2279796319054,2456.004464285714,40486.4056640625,40233.490234375,0.6746412074864615,0.00671938064683042,
2022-03-06,38419.984375,HOLD,0.36686283,0.36686283,0.33450508,0.29863206,100175.14569226415,0.9482811453513726,0.051718854648627334,0.17514569226415588,bear,0.0,-0.9316643885282638,0.9760240337161719,15.827293656987585,False,success,0.0,49.97163259887989,-173.65297932787507,-98.11297957109934,2414.517578125,40278.058984375,40138.341953125,0.786388254025875,-0.024887994408395286,
2022-03-07,38062.0390625,BUY,0.34757352,0.34175214,0.34757352,0.31067437,100046.2023919529,0.9495033256798723,0.05049667432012767,0.04620239195289866,bear,0.0,1.7740259990833174,2.2121060168832196,23.010992949216757,False,success,0.0,52.58507168940744,-341.97499500293634,-146.88538265746678,2394.950613839286,39952.40078125,40037.30515625,1.123864842578608,-0.009316643885282638,
2022-03-08,38737.26953125,HOLD,0.3480952,0.3480952,0.31746805,0.33443674,99998.13471104701,0.9399496383210664,0.06005036167893358,-0.0018652889529957584,bear,0.0,8.378639716414904,-2.291347530403387,21.66062419095145,False,success,0.0,51.21627443804242,-416.08952835230593,-200.72621179643463,2357.5315290178573,39691.1712890625,39967.03953125,1.0030118700691084,0.017740259990833174,
2022-03-09,41982.92578125,HOLD,0.4086763,0.4086763,0.28063753,0.3106862,100104.66362681062,0.9389493670827949,0.06105063291720518,0.10466362681063046,neutral,0.0,-6.063095404577135,-5.516937735755489,13.059605983794187,False,success,0.0,61.2618238134226,-210.50196014053654,-202.681361465255,2488.888671875,39763.4169921875,39959.185390625,1.241646638270367,0.08378639716414904,
2022-03-10,39437.4609375,HOLD,0.38649473,0.38649473,0.2969482,0.31655702,100616.72026118317,0.9341708844259701,0.06582911557402993,0.616720261183179,bear,0.0,-1.6291319622939393,-0.2502082509986625,19.33492406391053,False,success,0.0,52.475491200007845,-250.0872208989531,-212.16253335199465,2393.3289620535716,39733.7412109375,39913.048046875,1.1776697463158765,-0.060630954045771346,
2022-03-11,38794.97265625,HOLD,0.38646257,0.38646257,0.29260528,0.32093212,100215.1305485313,0.9379143652256353,0.06208563477436465,0.21513054853130598,bear,0.0,0.2810649293818468,6.054797491580577,,False,success,0.0,49.050477640879244,-329.50394369087735,-235.63081541977124,2408.705078125,39667.38203125,39875.339140625,0.9757231084964211,-0.016291319622939393,
2022-03-12,38904.01171875,HOLD,0.36960325,0.36960325,0.29818827,0.33220848,100113.76726123903,0.9388639857010075,0.06113601429899258,0.11376726123903946,bear,0.0,-2.7101257933814904,5.262611995649946,,False,success,0.0,49.54445829100773,-379.2717193120043,-264.3589961982179,2353.9372209821427,39691.013671875,39924.273046875,0.5446853752903933,0.002810649293818468,
2022-03-13,37849.6640625,HOLD,0.3505035,0.3505035,0.3369822,0.3125143,100130.96999962481,0.9387026866391298,0.061297313360870194,0.13096999962480815,bear,0.0,4.80080837903738,10.439966338869011,,False,success,0.0,50.32177319684713,-498.0488868150278,-311.09697432157986,2280.454520089286,39729.7328125,39980.661328125,0.6594356464155035,-0.027101257933814904,
2022-03-14,39666.75390625,HOLD,0.37979367,0.37979367,0.28688604,0.3333203,99964.62899776487,0.9402646865876082,0.05973531341239185,-0.035371002235129456,bear,0.0,-0.8268101563720931,6.362755176450996,,False,success,0.0,40.24177779315071,-440.4791144249175,-336.97340234224737,1981.8490513392858,39798.769140625,40048.4603125,0.929137565925352,0.0480080837903738,
2022-03-15,39338.78515625,HOLD,0.3643509,0.3643509,0.30237174,0.33327734,100251.30535473987,0.9375759270349083,0.06242407296509167,0.2513053547398725,bear,0.0,4.588714481344902,4.852816514077585,,False,success,0.0,35.44935880351085,-416.5176361771082,-352.8822491092196,1956.3777901785713,39900.8798828125,40102.149453125,0.9106827744875662,-0.008268101563720931,
2022-03-16,41143.9296875,HOLD,0.38714904,0.38714904,0.3056019,0.30724907,100199.56279133553,0.938060086650974,0.06193991334902599,0.199562791335528,bear,0.0,-0.467993171076464,-0.16025108503437968,,False,success,0.0,42.53058174582519,-248.9976249581523,-332.10532427900614,2013.4048549107142,40041.4458984375,40185.94796875,1.5270732107285498,0.04588714481344902,
2022-03-17,40951.37890625,HOLD,0.387626,0.387626,0.29419056,0.31818342,100484.35457519369,0.9354014458449214,0.06459855415507862,0.48435457519369063,bear,0.0,2.0750884742987363,3.436831005671448,,False,success,0.0,45.671233994424185,-130.2723494309539,-291.7387293093957,1907.5359933035713,40128.30390625,40267.933125,0.8558639957813238,-0.00467993171076464,
2022-03-18,41801.15625,HOLD,0.40538463,0.40538463,0.3166237,0.27799174,100453.97646445177,0.9356843189546791,0.06431568104532097,0.4539764644517774,bear,0.0,0.9317830622209256,2.611891342718531,,False,success,0.0,58.95836032087077,32.01912006393104,-226.98715943473036,1780.36328125,40263.104296875,40361.1915625,1.295800567458186,0.020750884742987363,
2022-03-19,42190.65234375,HOLD,0.34062216,0.34062216,0.3245074,0.3348705,100588.04307320206,0.9344372122442742,0.06556278775572573,0.5880430732020603,neutral,0.0,-2.2346848712323064,4.195908694600314,,False,success,0.0,59.30468711936484,189.87657948226843,-143.6144116513306,1774.9765625,40487.14765625,40449.31796875,0.7455960801692779,0.009317830622209256,
2022-03-20,41247.82421875,HOLD,0.38315955,0.38315955,0.3085709,0.30826953,100649.49260559381,0.9338667103147029,0.06613328968529707,0.6494926055938155,bear,0.0,-0.4117262624553253,7.51774501742184,,False,success,0.0,59.45447901481708,236.17888011506875,-67.65575329805074,1761.253627232143,40389.8771484375,40511.510859375,0.7863532719601021,-0.022346848712323064,
2022-03-21,41077.99609375,HOLD,0.37938187,0.37938187,0.30232564,0.31829247,100500.7456776099,0.9352488871669161,0.06475111283308392,0.5007456776098929,neutral,0.0,3.1180014163224357,8.332519491550316,,False,success,0.0,60.21187573885766,256.2165714357543,-2.881288351289726,1662.4210379464287,40226.0451171875,40574.71875,0.976675695717086,-0.004117262624553253,
2022-03-22,42358.80859375,HOLD,0.37559572,0.37559572,0.28580356,0.33860072,100473.95244646927,0.9354982885191844,0.06450171148081567,0.47395244646926127,neutral,0.0,1.2610091153007819,10.53307149533076,,False,success,0.0,61.77928412103804,371.16884729742014,71.92873877845226,1721.661830357143,40147.7796875,40652.232421875,1.2627863184162018,0.031180014163224357,
2022-03-23,42892.95703125,HOLD,0.38827828,0.38827828,0.27456897,0.33715272,100676.02207045126,0.9336206240712924,0.06637937592870755,0.6760220704512543,bear,0.0,2.4898646221148013,9.87352509157744,,False,success,0.0,53.59384082250713,499.6114590432044,157.4652828314027,1525.6919642857142,40169.8380859375,40735.22609375,0.9954536706406985,0.012610091153007819,
2022-03-24,43960.93359375,HOLD,0.3820004,0.3820004,0.26595125,0.35204843,100760.29293282665,0.9328397905422118,0.06716020945778828,0.760292932826645,neutral,0.0,0.8821397620525806,7.97252603274623,,False,success,0.0,70.22387551410682,679.7442685700298,261.92107997912814,1399.5424107142858,40411.0044921875,40875.385078125,1.2181095145378724,0.024898646221148013,
2022-03-25,44348.73046875,HOLD,0.40071496,0.40071496,0.27407488,0.3252101,100928.78412291572,0.9312825015305907,0.06871749846940935,0.9287841229157268,neutral,0.0,0.3429583093865096,6.119529386894973,,False,success,0.0,75.40880714453705,844.0629524606193,378.34945447542634,1368.0396205357142,40658.41171875,41019.26765625,1.1685460771381215,0.008821397620525806,
2022-03-26,44500.828125,HOLD,0.38438886,0.38438886,0.26746446,0.34814665,100989.96557508974,0.9307183146284224,0.0692816853715777,0.9899655750897463,neutral,0.0,5.212631225612729,,,False,success,0.0,75.50531419678958,975.3168574038355,497.7429350611082,1370.4439174107142,40962.45390625,41079.26671875,0.6513205564869187,0.003429583093865096,
2022-03-27,46820.4921875,HOLD,0.34814864,0.34814864,0.31595522,0.33589607,101013.96152782052,0.9304972216988342,0.06950277830116579,1.0139615278205172,bull,0.0,0.65678873583499,,,False,success,0.0,86.65398545288788,1252.0808180299573,648.6105116548781,1435.3758370535713,41400.3765625,41186.85328125,1.0828825144913439,0.052126312256127294,
2022-03-28,47128.00390625,SELL,0.35974836,0.33915818,0.30109343,0.35974836,101379.92738533198,0.9271382706477377,0.07286172935226234,1.3799273853319693,bull,0.0,0.7166154611000009,,,False,success,0.0,84.77594668542669,1479.1808010073437,814.7245695253712,1387.8663504464287,41819.91328125,41281.1646875,1.3703596110248368,0.0065678873583499,
2022-03-29,47465.73046875,HOLD,0.35356814,0.35356814,0.3101237,0.33630815,101421.00727747037,1.0,0.0,1.4210072774703653,bull,0.0,-0.8491735032190584,,,False,success,0.0,87.8442456318549,1667.1925271177533,985.2181610438477,1347.6830357142858,42094.053515625,41353.67359375,1.185223335295522,0.0071661546110000085,
